division_nm,mchnt_brand,settle_dt,total_trans_cnt,cloudpay_trans_cnt,Unnamed: 5
新疆分公司,每日每夜,20171104,1,1,
新疆分公司,每日每夜,20171107,3,3,
新疆分公司,每日每夜,20171110,33,33,
新疆分公司,每日每夜,20171111,45,45,
新疆分公司,每日每夜,20171112,60,60,
新疆分公司,每日每夜,20171113,181,181,
新疆分公司,每日每夜,20171114,348,348,
新疆分公司,每日每夜,20171115,521,521,
新疆分公司,每日每夜,20171116,449,449,
新疆分公司,每日每夜,20171117,750,750,
新疆分公司,每日每夜,20171118,711,711,
新疆分公司,每日每夜,20171119,812,812,
新疆分公司,每日每夜,20171120,889,889,
新疆分公司,每日每夜,20171121,1070,1070,
新疆分公司,每日每夜,20171122,1124,1124,
新疆分公司,每日每夜,20171123,1224,1224,
新疆分公司,每日每夜,20171124,1342,1342,
新疆分公司,每日每夜,20171125,1348,1348,
新疆分公司,每日每夜,20171126,1318,1318,
新疆分公司,每日每夜,20171127,1548,1548,
新疆分公司,每日每夜,20171128,1613,1613,
新疆分公司,每日每夜,20171129,1759,1759,
新疆分公司,每日每夜,20171130,1752,1752,
新疆分公司,每日每夜,20171201,1958,1958,
新疆分公司,每日每夜,20171202,1639,1639,
新疆分公司,每日每夜,20171203,1718,1718,
新疆分公司,每日每夜,20171204,2123,2123,
新疆分公司,每日每夜,20171205,2232,2232,
新疆分公司,每日每夜,20171206,2238,2238,
新疆分公司,每日每夜,20171207,2386,2386,
