division_nm,mchnt_brand,settle_dt,total_trans_cnt,cloudpay_trans_cnt,Unnamed: 5
陕西分公司,民生百货,20171001,166,166,
陕西分公司,民生百货,20171002,170,170,
陕西分公司,民生百货,20171003,136,136,
陕西分公司,民生百货,20171004,419,419,
陕西分公司,民生百货,20171005,137,137,
陕西分公司,民生百货,20171006,165,165,
陕西分公司,民生百货,20171007,132,132,
陕西分公司,民生百货,20171008,113,113,
陕西分公司,民生百货,20171009,19,19,
陕西分公司,民生百货,20171010,22,22,
陕西分公司,民生百货,20171011,12,12,
陕西分公司,民生百货,20171012,12,12,
陕西分公司,民生百货,20171013,48,48,
陕西分公司,民生百货,20171014,42,42,
陕西分公司,民生百货,20171015,34,34,
陕西分公司,民生百货,20171016,11,11,
陕西分公司,民生百货,20171017,5,5,
陕西分公司,民生百货,20171018,13,13,
陕西分公司,民生百货,20171019,7,7,
陕西分公司,民生百货,20171020,30,30,
陕西分公司,民生百货,20171021,36,36,
陕西分公司,民生百货,20171022,17,17,
陕西分公司,民生百货,20171023,12,12,
陕西分公司,民生百货,20171024,7,7,
陕西分公司,民生百货,20171025,7,7,
陕西分公司,民生百货,20171026,8,8,
陕西分公司,民生百货,20171027,31,31,
陕西分公司,民生百货,20171028,852,852,
陕西分公司,民生百货,20171029,1288,1288,
陕西分公司,民生百货,20171030,106,106,
陕西分公司,民生百货,20171031,253,253,
陕西分公司,民生百货,20171101,410,410,
陕西分公司,民生百货,20171102,1045,1045,
陕西分公司,民生百货,20171103,1717,1717,
陕西分公司,民生百货,20171104,1643,1643,
陕西分公司,民生百货,20171105,1475,1475,
陕西分公司,民生百货,20171106,991,991,
陕西分公司,民生百货,20171107,1047,1047,
陕西分公司,民生百货,20171108,866,866,
陕西分公司,民生百货,20171109,670,670,
陕西分公司,民生百货,20171110,8208,8208,
陕西分公司,民生百货,20171111,7544,7544,
陕西分公司,民生百货,20171112,6836,6836,
陕西分公司,民生百货,20171113,278,278,
陕西分公司,民生百货,20171114,231,231,
陕西分公司,民生百货,20171115,236,236,
陕西分公司,民生百货,20171116,268,268,
陕西分公司,民生百货,20171117,290,290,
陕西分公司,民生百货,20171118,478,478,
陕西分公司,民生百货,20171119,461,461,
陕西分公司,民生百货,20171120,191,191,
陕西分公司,民生百货,20171121,144,144,
陕西分公司,民生百货,20171122,193,193,
陕西分公司,民生百货,20171123,5177,5177,
陕西分公司,民生百货,20171124,5334,5334,
陕西分公司,民生百货,20171125,6446,6446,
陕西分公司,民生百货,20171126,1305,1305,
陕西分公司,民生百货,20171127,269,269,
陕西分公司,民生百货,20171128,280,280,
陕西分公司,民生百货,20171129,249,249,
陕西分公司,民生百货,20171130,369,369,
陕西分公司,民生百货,20171201,343,343,
陕西分公司,民生百货,20171202,484,484,
陕西分公司,民生百货,20171203,433,433,
陕西分公司,民生百货,20171204,220,220,
陕西分公司,民生百货,20171205,245,245,
陕西分公司,民生百货,20171206,165,165,
陕西分公司,民生百货,20171207,209,209,
